real,predicho
-2.4067543,-1.4998251
1.1067431,1.0597558
0.9452714,0.99302256
1.0622063,-0.5025376
-1.9101307,0.71260214
0.4495177,-0.53029466
0.34525493,0.21620795
-2.3672419,-1.1224544
0.07456913,-0.49682984
1.1707773,1.0781323
1.2048293,1.2252855
0.22675689,-0.33029005
0.76848143,0.48868242
-0.55212116,-0.19831917
0.7052429,0.705565
-0.7618795,-1.0745301
1.5610007,0.7538569
1.3886434,1.2369037
-0.09251408,0.3662106
-0.027578996,-0.37322524
0.9296168,0.93267965
1.0403266,0.64779806
-1.1554439,-0.505617
-0.16756903,1.0346781
0.6101317,0.29836315
-4.4381804,-1.3519504
-1.3099804,-0.51642656
1.7134461,1.1287744
-0.36189985,-0.43541536
-1.3208303,-1.5140414
-1.2042975,0.034662403
0.44659808,-0.064528525
0.68524575,0.17599484
1.6126415,0.5128437
-1.4176577,-1.0541867
0.75906444,0.9942455
-0.10105798,-0.80262613
0.7417249,0.35708788
1.6295457,1.0114595
1.4818087,1.3775504
0.63686776,0.76208866
-0.9374562,-1.2575922
0.6789722,0.24261494
-0.83928025,-0.55719686
0.42974287,0.3279231
0.5342144,0.8018403
-2.1273,-1.4728636
0.30095962,0.2888518
